,engine_size,city_l_100km,hwy_l_100km,comb_l_100km,co2_rating,smog_rating
1460,2.5,5.5,6.4,5.9,8,7
1461,3.5,14.1,10.7,12.6,3,5
1462,3.5,14.7,11.2,13.1,3,5
1463,2.3,11.7,8.6,10.3,5,5
1464,2.3,11.7,8.6,10.3,5,5
1465,3.0,13.4,9.8,11.8,4,5
1466,2.3,12.2,10.4,11.4,4,5
1467,3.3,10.1,9.0,9.6,5,5
1468,2.7,12.0,9.3,10.8,4,6
1469,3.3,12.0,9.8,11.0,4,6
1470,3.3,16.6,12.6,14.8,5,6
1471,3.5,13.1,10.0,11.7,4,6
1472,5.0,14.0,10.0,12.2,3,5
1473,5.0,20.9,13.6,17.6,3,5
1474,5.0,14.5,10.3,12.6,3,5
1475,5.0,19.8,13.7,17.1,3,5
1476,2.7,12.8,10.0,11.5,4,6
1477,2.7,13.5,10.0,11.9,4,6
1478,3.0,11.9,9.1,10.7,3,1
1479,3.3,12.5,10.7,11.7,4,6
1480,3.3,17.2,13.1,15.4,4,6
1481,3.5,13.5,10.2,12.0,4,6
1482,5.0,14.8,10.9,13.1,3,5
1483,5.0,21.5,14.5,18.3,3,5
1484,5.0,15.4,11.0,13.4,3,5
1485,5.0,21.0,14.7,18.1,3,5
1486,3.5,15.8,13.2,14.6,2,6
1487,3.5,16.8,13.2,15.2,2,6
1488,3.5,16.0,14.4,15.3,2,6
1489,3.5,16.6,14.8,15.8,2,6
1490,3.5,14.3,11.8,13.2,3,6
1491,3.5,14.7,11.7,13.3,3,6
1492,3.5,9.5,9.1,9.3,5,5
1493,3.5,9.8,9.7,9.8,5,5
1494,3.5,19.8,12.8,16.6,1,3
1495,2.3,11.0,7.5,9.4,5,5
1496,2.3,11.0,7.5,9.4,5,5
1497,2.3,11.7,8.6,10.3,5,5
1498,2.3,11.4,8.1,9.9,5,5
1499,2.3,11.9,8.7,10.5,4,5
1500,5.0,15.3,9.8,12.8,3,3
1501,5.0,16.2,10.0,13.4,3,3
1502,2.3,12.0,8.5,10.4,5,5
1503,2.3,11.9,8.4,10.3,5,5
1504,2.3,12.1,8.9,10.7,4,5
1505,2.3,11.8,8.6,10.4,5,5
1506,2.3,12.4,9.3,11.0,4,5
1507,5.0,15.8,10.4,13.3,3,3
1508,5.0,15.3,10.1,12.9,3,3
1509,5.0,16.6,10.5,13.9,3,3
1510,2.3,11.8,9.8,10.9,4,5
1511,2.3,12.1,12.3,12.2,3,3
1512,5.2,19.9,12.8,16.7,1,3
1513,3.5,16.2,12.4,14.5,2,1
1514,3.5,21.6,16.4,19.3,3,1
1515,3.5,16.8,13.0,15.1,2,1
1516,3.5,22.3,17.0,19.9,3,1
1517,2.0,9.8,8.8,9.3,5,6
1518,2.0,9.8,8.8,9.3,5,5
1519,2.0,13.3,11.8,12.6,5,5
1520,2.5,12.0,8.8,10.6,4,5
1521,2.0,9.9,8.2,9.2,5,6
1522,2.0,9.9,8.2,9.2,5,5
1523,2.0,13.7,11.1,12.5,6,5
1524,2.5,12.1,9.0,10.7,4,5
1525,2.0,12.8,8.5,10.9,4,3
1526,2.0,11.4,8.5,10.1,5,3
1527,3.3,14.1,9.5,12.0,3,3
1528,2.5,10.8,7.9,9.5,5,5
1529,3.5,12.9,9.0,11.2,4,5
1530,5.0,15.0,10.1,12.8,3,5
1531,2.5,11.3,9.5,10.5,4,5
1532,3.5,12.9,10.4,11.8,4,5
1533,2.0,10.6,8.0,9.4,5,7
1534,2.5,11.3,8.9,10.2,5,5
1535,3.6,12.2,8.8,10.7,4,6
1536,2.0,10.6,8.7,9.7,5,7
1537,3.6,12.5,9.0,10.9,4,6
1538,2.5,12.2,9.4,10.9,4,6
1539,2.8,11.8,7.9,10.1,3,3
1540,3.6,12.9,9.3,11.3,4,6
1541,2.5,12.7,9.9,11.4,4,6
1542,2.8,12.2,8.4,10.5,3,3
1543,3.6,14.9,10.9,13.1,3,6
1544,2.7,11.9,10.3,11.2,4,6
1545,2.7,11.9,10.3,11.2,4,6
1546,3.0,10.2,7.8,9.1,5,3
1547,4.3,15.1,11.5,13.5,3,6
1548,5.3,15.8,11.4,13.8,3,5
1549,5.3,16.7,11.4,14.3,2,5
1550,5.3,16.2,12.3,14.5,2,3
1551,5.3,21.5,16.0,19.0,3,3
1552,5.3,14.0,10.1,12.3,3,5
1553,5.3,16.0,10.9,13.7,3,5
1554,2.7,13.0,11.4,12.3,3,6
1555,2.7,13.3,11.8,12.6,3,6
1556,3.0,10.6,9.2,10.0,4,3
1557,3.0,10.6,9.2,10.0,4,3
1558,4.3,15.8,11.9,14.0,3,6
1559,5.3,16.0,11.8,14.1,3,5
1560,5.3,17.3,11.8,14.8,2,5
1561,5.3,16.5,12.8,14.8,2,3
1562,5.3,22.0,16.4,19.5,3,3
1563,5.3,16.7,13.1,15.1,2,5
1564,5.3,15.2,11.1,13.3,3,5
1565,5.3,17.4,11.7,14.8,2,5
1566,5.3,15.2,11.1,13.3,3,5
1567,5.3,17.4,11.7,14.8,2,5
1568,5.3,14.3,10.7,12.7,3,5
1569,5.3,15.3,11.0,13.3,3,5
1570,5.3,14.7,11.2,13.1,3,5
1571,5.3,15.6,11.4,13.7,3,5
1572,6.2,15.1,11.5,13.5,3,3
1573,6.2,16.2,12.0,14.3,3,3
1574,6.2,15.7,12.4,14.2,3,3
1575,6.2,16.8,12.7,15.0,2,3
1576,1.5,9.2,7.8,8.6,6,7
1577,1.5,9.6,8.3,9.0,5,7
1578,3.0,11.3,8.6,10.1,4,3
1579,5.3,14.3,11.8,13.2,3,5
1580,5.3,15.3,12.0,13.8,3,5
1581,3.0,12.0,8.9,10.6,4,3
1582,5.3,14.8,11.8,13.5,3,5
1583,5.3,15.5,12.0,13.9,3,5
1584,6.2,16.8,12.4,14.8,2,3
1585,6.2,17.5,12.6,15.3,2,3
1586,3.0,11.3,8.6,10.1,4,3
1587,5.3,14.3,11.8,13.2,3,5
1588,5.3,15.3,12.0,13.8,3,5
1589,3.0,12.0,8.9,10.6,4,3
1590,5.3,15.3,12.4,14.0,3,5
1591,5.3,16.0,12.6,14.5,2,5
1592,6.2,16.8,12.4,14.8,2,3
1593,6.2,17.5,12.6,15.3,2,3
1594,1.5,7.8,6.5,7.2,7,7
1595,1.5,8.1,6.8,7.5,7,7
1596,2.0,10.4,7.4,9.1,5,7
1597,2.0,5.0,5.0,5.0,9,7
1598,2.0,5.3,5.7,5.5,9,7
1599,1.5,8.1,6.4,7.3,7,3
1600,1.5,8.0,6.6,7.4,7,3
1601,1.5,8.1,6.4,7.3,7,3
1602,1.5,7.8,6.2,7.1,7,3
1603,2.0,7.9,6.1,7.1,7,3
1604,2.0,8.2,6.5,7.4,7,3
1605,2.0,10.5,8.4,9.6,5,3
1606,1.5,8.3,7.0,7.7,7,6
1607,1.5,8.7,7.4,8.1,6,6
1608,1.8,8.4,7.0,7.8,6,5
1609,1.8,8.8,7.5,8.2,6,5
1610,1.8,9.1,7.7,8.5,6,5
1611,1.5,4.6,5.3,4.9,9,7
1612,1.5,4.6,5.3,4.9,9,7
1613,3.5,12.2,8.5,10.6,4,5
1614,3.5,12.5,9.8,11.3,4,3
1615,3.5,12.4,9.3,11.0,4,3
1616,3.5,12.8,9.9,11.5,4,3
1617,1.6,8.4,6.6,7.6,7,5
1618,2.0,7.5,5.7,6.7,7,5
1619,2.0,7.1,5.5,6.4,8,5
1620,2.0,9.1,6.3,7.8,6,5
1621,1.6,4.5,4.2,4.4,10,7
1622,1.6,4.3,4.1,4.2,10,7
1623,1.6,4.0,3.9,4.0,10,7
1624,2.0,8.6,7.0,7.9,6,5
1625,1.6,9.0,8.0,8.6,6,5
1626,2.0,9.2,7.8,8.6,6,5
1627,3.8,11.9,8.8,10.5,4,5
1628,3.8,12.3,9.6,11.1,4,5
1629,2.5,9.6,8.5,9.1,5,7
1630,2.5,11.0,8.5,9.9,5,5
1631,2.5,10.6,9.3,10.0,5,7
1632,1.6,7.1,7.9,7.4,7,7
1633,1.6,8.8,6.4,7.7,6,5
1634,2.5,10.1,7.2,8.8,6,5
1635,2.5,8.8,6.4,7.7,6,7
1636,2.0,5.3,4.6,5.0,9,7
1637,2.0,10.0,7.9,9.1,5,5
1638,2.0,10.8,9.2,10.1,5,5
1639,2.4,11.0,9.1,10.1,5,5
1640,2.0,12.0,8.6,10.5,4,3
1641,2.0,10.6,8.3,9.5,5,3
1642,1.6,7.9,7.0,7.5,7,5
1643,1.6,8.6,6.8,7.8,6,5
1644,3.0,12.5,8.7,10.8,4,3
1645,3.0,12.5,9.3,11.1,4,3
1646,3.0,12.3,8.7,10.7,4,3
1647,3.0,12.5,9.2,11.0,4,3
1648,2.0,10.8,8.3,9.7,5,6
1649,5.6,17.6,12.2,15.1,2,3
1650,2.0,10.2,7.8,9.2,5,7
1651,2.0,10.2,7.8,9.2,5,7
1652,3.0,13.0,9.2,11.3,4,7
1653,3.0,13.0,9.2,11.3,4,7
1654,5.0,15.2,9.8,12.7,3,3
1655,5.0,15.2,9.8,12.7,3,3
1656,2.0,10.4,7.6,9.1,5,5
1657,2.4,10.8,7.5,9.3,5,6
1658,3.2,11.9,8.2,10.2,5,5
1659,2.0,11.2,8.0,9.8,5,5
1660,2.4,11.2,8.0,9.8,5,6
1661,3.2,12.2,8.6,10.6,4,5
1662,2.0,11.5,8.6,10.2,5,5
1663,3.2,12.8,9.0,11.1,4,5
1664,3.2,12.9,9.7,11.5,4,5
1665,2.4,10.6,7.6,9.3,5,6
1666,2.4,10.8,7.8,9.5,5,6
1667,3.0,10.8,8.5,9.8,4,1
1668,3.0,11.0,8.7,10.0,4,1
1669,3.6,13.7,10.7,12.3,3,7
1670,3.6,14.3,10.4,12.6,3,7
1671,3.6,12.7,9.6,11.3,4,7
1672,5.7,16.7,10.9,14.1,3,3
1673,6.4,18.3,12.6,15.7,2,1
1674,6.2,20.9,13.8,17.7,1,1
1675,3.6,13.0,9.4,11.3,4,7
1676,5.7,16.7,10.9,14.1,3,5
1677,1.3,9.8,7.4,8.7,6,6
1678,2.4,10.8,7.8,9.5,5,6
1679,1.3,10.1,8.1,9.2,5,6
1680,1.3,10.8,8.7,9.9,5,6
1681,2.4,11.2,8.2,9.8,5,6
1682,2.0,10.7,9.8,10.3,5,5
1683,3.6,12.8,10.4,11.8,4,7
1684,3.6,12.0,9.8,11.0,4,5
1685,3.6,13.7,9.6,11.8,4,7
1686,2.0,11.5,9.9,10.8,4,5
1687,3.0,10.6,8.1,9.5,4,1
1688,3.0,11.2,9.0,10.2,4,1
1689,3.6,12.9,10.7,11.9,4,7
1690,3.6,12.3,9.9,11.2,4,5
1691,3.6,13.8,10.1,12.2,3,7
1692,1.6,8.7,6.6,7.8,6,5
1693,2.0,7.8,5.9,6.9,7,5
1694,2.0,8.6,6.4,7.6,7,5
1695,1.6,8.9,6.9,8.0,6,5
1696,1.6,9.9,7.6,8.8,5,5
1697,2.0,8.0,6.0,7.1,7,5
1698,2.5,9.9,7.3,8.7,6,5
1699,1.6,9.2,6.9,8.2,6,5
1700,1.6,4.4,4.9,4.6,9,7
1701,1.6,4.4,4.9,4.6,9,7
1702,1.6,5.0,5.6,5.3,9,7
1703,1.6,7.2,6.0,6.7,7,3
1704,1.6,7.7,6.1,7.0,7,3
1705,3.3,12.7,10.0,11.5,4,5
1706,2.0,8.2,7.1,7.7,6,5
1707,1.6,9.4,7.9,8.7,6,5
1708,2.0,8.8,7.6,8.2,6,5
1709,2.5,11.1,8.4,9.9,5,5
1710,2.5,10.1,9.2,9.7,5,5
1711,2.0,8.5,7.0,7.9,6,7
1712,2.4,10.1,7.6,9.0,5,5
1713,2.0,12.1,9.6,11.0,4,5
1714,2.4,10.7,9.0,10.0,5,5
1715,3.3,13.6,9.6,11.8,4,3
1716,3.8,12.6,9.7,11.3,4,5
1717,6.5,27.9,15.7,22.4,1,1
1718,6.5,27.9,15.7,22.4,1,1
1719,6.5,27.3,15.9,22.2,1,1
1720,6.5,27.3,15.9,22.2,1,1
1721,6.5,28.3,16.8,23.1,1,1
1722,6.5,28.3,16.8,23.1,1,1
1723,5.2,18.0,12.9,15.7,2,1
1724,5.2,18.0,12.9,15.7,2,1
1725,5.2,18.0,12.9,15.7,2,1
1726,5.2,18.0,12.9,15.7,2,1
1727,5.2,18.0,12.9,15.7,2,1
1728,4.0,19.2,14.1,16.9,1,3
1729,2.5,9.5,7.0,8.4,6,6
1730,2.5,5.5,5.2,5.3,9,7
1731,3.5,10.7,7.2,9.1,5,5
1732,3.5,10.9,7.5,9.4,5,5
1733,4.6,16.2,12.3,14.5,2,3
1734,2.0,11.0,7.6,9.5,5,5
1735,3.5,12.2,9.0,10.8,4,5
1736,3.5,12.2,9.0,10.8,4,5
1737,5.0,15.1,9.6,12.6,3,5
1738,5.0,16.0,9.5,13.0,3,5
1739,3.5,9.0,7.1,8.1,6,7
1740,3.5,13.8,8.7,11.1,4,5
1741,3.5,10.1,8.1,9.2,5,7
1742,5.7,19.2,14.3,16.9,1,3
1743,2.0,10.7,8.5,9.7,5,3
1744,2.0,10.8,8.9,9.9,5,3
1745,2.5,7.2,7.9,7.5,7,7
1746,3.5,12.2,9.0,10.8,4,5
1747,3.5,12.2,9.0,10.8,4,5
1748,5.0,14.4,9.6,12.2,3,5
1749,3.5,12.2,9.0,10.8,4,5
1750,3.5,13.1,9.4,11.1,4,5
1751,3.5,7.5,8.4,7.9,6,7
1752,3.5,8.1,8.4,8.1,6,7
1753,2.0,8.0,6.3,7.2,7,6
1754,2.0,5.5,5.7,5.6,9,7
1755,2.0,5.7,6.2,6.0,8,7
1756,3.0,13.7,9.7,11.9,4,5
1757,2.0,11.1,8.1,9.8,5,5
1758,2.3,11.1,8.3,9.9,5,5
1759,2.0,12.0,9.6,10.7,4,5
1760,2.0,12.0,9.6,10.7,4,5
1761,2.7,12.6,9.3,11.1,4,5
1762,3.5,15.0,11.5,13.5,3,5
1763,3.0,13.8,9.5,11.9,4,3
1764,3.0,13.8,9.5,11.9,4,3
1765,3.0,14.8,9.8,12.6,3,3
1766,3.8,17.4,11.9,14.9,2,1
1767,3.0,15.1,10.9,13.2,3,3
1768,3.0,15.1,10.9,13.2,3,3
1769,3.8,17.4,12.0,15.0,2,1
1770,3.8,17.4,12.0,15.0,2,1
1771,3.0,14.6,9.9,12.5,3,3
1772,3.0,14.8,9.8,12.6,3,3
1773,3.8,17.4,11.9,14.9,2,1
1774,2.0,8.3,6.9,7.7,7,3
1775,2.0,8.8,7.0,8.0,6,3
1776,2.0,8.6,7.4,8.1,6,3
1777,2.0,8.9,7.1,8.1,6,7
1778,2.5,9.3,7.1,8.3,6,7
1779,2.0,9.4,7.7,8.6,6,7
1780,2.5,9.9,7.7,8.9,6,7
1781,2.5,10.5,7.9,9.3,5,3
1782,2.5,9.7,7.8,8.8,6,7
1783,2.5,9.3,7.6,8.5,6,7
1784,2.5,10.2,8.2,9.3,5,7
1785,2.5,9.8,7.9,9.0,5,7
1786,2.5,10.8,8.7,9.8,5,5
1787,2.5,11.6,9.1,10.5,5,5
1788,2.0,8.4,6.6,7.6,7,7
1789,2.0,8.7,6.4,7.7,7,7
1790,2.5,8.9,6.5,7.8,6,7
1791,2.5,9.3,7.0,8.2,6,7
1792,2.5,10.1,7.3,8.8,6,3
1793,2.0,8.6,6.7,7.7,7,7
1794,2.0,8.7,6.6,7.8,6,7
1795,2.5,9.2,6.9,8.1,6,7
1796,2.5,9.5,7.0,8.4,6,7
1797,2.5,9.5,7.4,8.5,6,7
1798,2.5,10.1,7.5,8.9,5,3
1799,2.5,9.1,6.7,8.0,6,7
1800,2.5,10.0,7.5,8.9,6,3
1801,2.0,9.0,6.6,7.9,6,3
1802,2.0,9.0,7.0,8.1,6,3
1803,2.0,9.6,6.9,8.4,6,5
1804,2.0,9.4,6.8,8.2,6,5
1805,2.0,10.7,8.2,9.5,5,5
1806,2.0,10.6,8.2,9.5,5,5
1807,3.0,13.4,8.7,11.3,4,5
1808,3.0,12.3,8.7,10.7,4,5
1809,3.0,12.5,8.8,10.8,4,5
1810,3.0,12.3,8.5,10.6,4,5
1811,4.0,13.5,8.9,11.4,4,3
1812,4.0,13.5,8.9,11.4,4,3
1813,4.0,13.9,9.6,12.0,4,3
1814,4.0,13.7,9.1,11.6,4,3
1815,2.0,10.7,8.2,9.5,5,5
1816,2.0,12.0,8.2,10.3,5,3
1817,3.0,11.3,9.0,10.3,5,6
1818,3.0,10.7,8.2,9.5,5,6
1819,3.0,11.3,8.8,10.2,5,6
1820,3.0,11.2,8.5,10.0,5,6
1821,3.0,11.3,8.7,10.1,5,6
1822,4.0,15.0,10.1,12.8,3,3
1823,4.0,14.7,10.4,12.8,3,3
1824,4.0,18.6,15.5,17.2,1,3
1825,2.0,10.4,8.1,9.4,5,5
1826,2.0,11.6,8.8,10.4,5,3
1827,2.0,11.1,8.9,10.1,5,5
1828,3.0,13.1,9.6,11.6,4,5
1829,3.0,13.5,9.6,11.7,4,5
1830,4.0,15.7,10.9,13.5,3,5
1831,4.0,15.2,10.8,13.2,3,5
1832,3.0,13.2,10.8,12.1,3,6
1833,3.0,12.7,10.4,11.7,4,6
1834,4.0,16.2,12.5,14.5,2,3
1835,4.0,16.3,12.8,14.7,2,3
1836,4.0,16.3,12.9,14.8,2,3
1837,3.0,11.9,9.6,10.9,4,6
1838,4.0,15.6,11.5,13.7,3,5
1839,4.0,15.1,11.1,13.3,3,5
1840,4.0,15.6,12.0,13.9,3,3
1841,4.0,15.9,12.1,14.2,3,3
1842,4.0,15.8,12.0,14.1,3,3
1843,4.0,16.4,12.0,14.4,2,3
1844,4.0,16.3,10.0,13.5,3,5
1845,4.0,15.1,9.2,12.4,3,5
1846,2.0,10.1,7.1,8.7,6,6
1847,2.0,10.8,7.9,9.5,5,6
1848,2.0,10.2,7.4,9.0,5,6
1849,2.0,10.5,7.5,9.1,5,6
1850,2.0,9.8,7.1,8.6,6,5
1851,3.0,10.5,8.1,9.4,5,6
1852,2.0,10.7,7.8,9.4,5,6
1853,3.0,10.4,7.8,9.2,5,6
1854,3.0,10.4,8.0,9.3,5,6
1855,3.0,10.3,7.9,9.3,5,6
1856,3.0,10.6,8.4,9.6,5,6
1857,4.0,13.6,12.4,13.1,3,3
1858,2.0,9.8,7.2,8.7,6,5
1859,2.0,10.3,7.8,9.2,5,5
1860,2.0,11.3,8.5,10.0,5,6
1861,2.0,10.6,8.4,9.6,5,6
1862,2.0,12.4,9.0,10.8,4,5
1863,3.0,11.4,9.2,10.4,5,6
1864,3.0,12.0,9.8,11.0,4,6
1865,4.0,14.5,11.2,13.0,3,5
1866,4.0,16.6,12.5,14.8,2,3
1867,4.0,15.5,9.8,12.9,3,5
1868,2.0,12.6,10.0,11.5,4,5
1869,2.0,12.6,10.0,11.5,4,5
1870,2.0,13.3,10.8,12.2,3,5
1871,3.0,11.3,8.0,9.8,5,6
1872,4.0,14.5,9.0,12.0,4,5
1873,4.0,14.5,9.0,12.0,4,5
1874,4.0,14.4,9.4,12.2,3,5
1875,1.5,8.4,6.5,7.5,7,7
1876,1.5,8.8,6.4,7.7,7,7
1877,1.5,8.4,6.5,7.5,7,7
1878,1.5,8.8,6.4,7.7,7,7
1879,1.5,9.7,7.0,8.5,6,7
1880,1.5,8.4,6.5,7.5,7,7
1881,1.5,8.8,6.4,7.7,7,7
1882,1.5,10.0,7.4,8.8,6,7
1883,2.0,8.9,6.6,7.9,6,7
1884,2.0,10.2,7.1,8.8,6,7
1885,2.0,8.9,6.6,7.9,6,7
1886,2.0,10.2,7.1,8.8,6,7
1887,2.0,10.1,7.4,8.9,6,7
1888,2.0,9.1,6.9,8.1,6,7
1889,2.0,10.3,7.3,9.0,5,7
1890,2.0,10.4,7.5,9.1,5,7
1891,2.0,9.2,6.9,8.1,6,7
1892,2.0,10.2,7.1,8.8,6,7
1893,2.0,10.1,7.6,9.0,5,3
1894,2.0,9.4,7.1,8.3,6,7
1895,2.0,10.0,7.8,9.0,5,3
1896,2.0,9.9,7.8,8.9,6,3
1897,1.2,6.6,5.6,6.2,8,5
1898,1.2,7.1,5.8,6.5,8,5
1899,2.0,9.7,7.8,8.8,6,5
1900,2.0,10.1,8.2,9.2,5,5
1901,2.4,10.3,8.3,9.4,5,5
1902,2.5,9.1,6.5,7.9,6,7
1903,2.5,9.3,6.7,8.1,6,7
1904,5.6,17.5,12.9,15.4,2,3
1905,3.8,14.4,10.9,12.8,3,3
1906,1.6,7.7,6.6,7.2,7,7
1907,3.5,11.6,7.9,9.9,5,3
1908,3.5,11.7,8.3,10.2,5,5
1909,3.5,12.0,8.5,10.4,5,5
1910,2.0,9.9,9.1,9.5,5,3
1911,2.0,8.8,7.3,8.1,6,5
1912,2.0,9.9,8.0,9.0,5,5
1913,2.0,9.0,7.6,8.4,6,5
1914,2.5,8.9,7.0,8.1,6,7
1915,2.5,9.2,7.2,8.3,6,7
1916,2.0,8.0,6.0,7.1,7,7
1917,2.0,8.2,6.2,7.3,7,7
1918,2.0,9.3,6.3,8.0,6,7
1919,2.0,9.4,6.5,8.1,6,7
1920,5.6,15.2,11.1,13.4,3,5
1921,5.6,15.4,11.4,13.6,3,5
1922,1.6,7.4,5.9,6.7,7,7
1923,1.6,8.6,6.7,7.7,7,7
1924,2.0,11.0,8.7,10.0,5,1
1925,2.0,11.7,8.9,10.5,5,1
1926,4.0,12.3,9.8,11.1,4,5
1927,4.0,14.0,10.0,12.2,3,5
1928,2.5,12.2,9.2,10.9,4,1
1929,2.5,12.5,9.6,11.2,4,1
1930,2.0,11.2,8.7,10.1,5,1
1931,2.0,11.7,8.9,10.5,5,1
1932,2.0,11.0,8.7,10.0,5,1
1933,2.0,11.7,8.9,10.5,5,1
1934,4.0,13.0,9.9,11.6,4,5
1935,4.0,14.0,10.1,12.2,3,5
1936,4.0,12.3,9.8,11.1,4,5
1937,4.0,14.0,10.0,12.2,3,5
1938,2.5,12.2,9.2,10.9,4,1
1939,2.5,12.5,9.6,11.2,4,1
1940,2.0,11.2,8.7,10.1,5,1
1941,2.0,11.7,8.9,10.5,5,1
1942,4.0,13.0,9.9,11.6,4,5
1943,4.0,14.0,10.1,12.2,3,5
1944,3.0,13.1,9.8,11.6,4,5
1945,3.0,13.1,9.8,11.6,4,5
1946,3.0,12.9,10.2,11.7,4,5
1947,3.0,12.8,9.4,11.3,4,5
1948,3.0,12.9,10.2,11.7,4,5
1949,3.0,13.8,9.4,11.8,4,5
1950,3.0,13.1,9.8,11.6,4,5
1951,3.0,13.1,9.7,11.6,4,5
1952,3.0,13.0,10.2,11.8,4,5
1953,3.0,13.8,9.3,11.8,4,5
1954,3.0,12.8,10.2,11.7,4,5
1955,3.0,13.8,9.8,12.0,4,5
1956,3.0,13.1,9.8,11.6,4,5
1957,3.0,13.1,10.2,11.8,4,5
1958,3.0,13.7,9.8,11.9,4,5
1959,3.7,15.2,11.9,13.7,3,5
1960,3.7,15.6,11.8,13.9,3,5
1961,3.7,15.3,11.8,13.7,3,5
1962,3.7,16.0,11.8,14.1,3,5
1963,3.0,12.5,10.3,11.5,4,5
1964,3.0,12.7,10.3,11.6,4,5
1965,4.0,15.8,12.3,14.2,3,3
1966,4.0,15.2,12.4,14.0,3,3
1967,2.9,13.1,10.5,11.9,4,5
1968,2.9,13.4,10.9,12.3,3,5
1969,4.0,15.6,12.4,14.1,3,3
1970,4.0,15.8,12.2,14.2,3,3
1971,2.0,12.2,10.2,11.3,4,5
1972,2.9,13.5,10.5,12.2,3,5
1973,2.9,13.1,9.6,11.5,4,5
1974,2.9,13.5,11.2,12.5,3,5
1975,2.9,13.1,9.8,11.6,4,5
1976,2.9,12.8,9.8,11.5,4,5
1977,2.9,13.8,10.2,12.2,3,5
1978,2.9,12.8,10.2,11.7,4,5
1979,2.9,12.8,9.8,11.4,4,5
1980,2.9,13.8,10.2,12.2,3,5
1981,2.9,13.8,10.2,12.2,3,5
1982,4.0,15.7,11.2,13.7,3,3
1983,4.0,15.7,11.8,13.9,3,3
1984,4.0,15.3,11.2,13.5,3,3
1985,4.0,15.3,11.2,13.5,3,3
1986,4.0,15.3,11.2,13.5,3,3
1987,3.0,10.5,7.3,9.0,5,1
1988,3.0,10.4,7.1,8.9,5,1
1989,3.6,11.9,9.4,10.8,4,5
1990,3.6,11.6,9.0,10.4,5,5
1991,5.7,16.2,10.5,13.6,3,5
1992,5.7,14.1,10.3,12.4,3,5
1993,3.0,11.1,8.0,9.7,4,1
1994,3.6,12.1,9.7,11.0,4,5
1995,5.7,16.1,11.0,13.8,3,5
1996,5.7,14.0,10.7,12.5,3,5
1997,6.2,22.4,16.5,19.8,1,1
1998,3.6,13.9,9.6,11.9,4,3
1999,5.7,15.7,11.0,13.6,3,3
2000,3.6,14.5,10.2,12.6,3,3
2001,5.7,16.2,11.6,14.1,3,3
2002,2.4,11.2,8.3,9.9,5,6
2003,6.7,20.1,12.1,16.5,1,3
2004,6.7,20.1,12.1,16.5,1,3
2005,6.6,20.7,13.4,17.4,1,3
2006,6.6,20.7,13.4,17.4,1,3
2007,6.7,19.9,12.7,16.7,1,3
2008,6.7,19.9,12.7,16.7,1,3
2009,6.7,20.0,11.8,16.3,1,3
2010,6.7,20.0,11.8,16.3,1,3
2011,6.6,19.6,12.8,16.5,1,3
2012,6.6,19.6,12.8,16.5,1,3
2013,2.4,11.6,9.0,10.4,5,3
2014,2.0,8.5,7.0,7.9,6,6
2015,2.0,10.5,8.1,9.4,5,6
2016,2.5,8.8,7.0,8.0,6,6
2017,2.5,9.0,7.2,8.2,6,6
2018,2.0,8.3,6.4,7.5,7,6
2019,2.0,10.1,7.6,9.0,5,6
2020,2.0,8.4,6.6,7.6,7,6
2021,2.0,10.1,7.7,9.0,5,6
2022,2.4,9.9,7.3,8.7,6,3
2023,2.5,8.9,6.7,7.9,6,6
2024,2.4,10.1,7.9,9.1,5,3
2025,2.5,9.0,7.1,8.2,6,6
2026,2.0,12.9,9.7,11.5,4,1
2027,2.0,11.7,8.7,10.4,5,1
2028,2.5,14.4,10.8,12.8,3,1
2029,4.0,14.8,12.5,13.8,3,5
2030,4.0,14.8,12.5,13.8,3,5
2031,3.5,10.9,7.7,9.5,5,5
2032,2.5,9.5,7.0,8.4,6,6
2033,2.0,8.7,7.5,8.2,6,3
2034,2.5,8.5,6.1,7.4,7,7
2035,2.5,8.6,6.3,7.6,7,7
2036,3.5,10.5,7.1,9.0,5,5
2037,3.5,10.7,7.4,9.2,5,5
2038,3.5,10.8,7.6,9.4,5,5
2039,2.5,9.3,6.8,8.2,6,6
2040,2.5,9.5,7.0,8.4,6,6
2041,2.5,4.9,4.8,4.9,9,7
2042,2.5,5.3,5.0,5.1,9,7
2043,1.8,7.9,6.1,7.1,7,5
2044,1.8,8.1,6.3,7.3,7,5
2045,1.8,8.0,6.0,7.1,7,5
2046,2.0,7.6,5.9,6.8,7,7
2047,2.0,7.7,6.1,7.0,7,7
2048,2.0,8.2,6.5,7.4,7,7
2049,2.0,7.7,6.2,7.0,7,7
2050,2.0,8.4,6.6,7.5,7,7
2051,2.0,7.5,5.8,6.7,7,7
2052,2.0,8.4,6.7,7.6,7,7
2053,1.8,4.4,4.5,4.5,9,7
2054,2.0,9.4,7.3,8.4,6,7
2055,3.0,10.6,8.0,9.4,5,5
2056,3.5,11.9,8.3,10.3,5,5
2057,3.5,11.8,8.6,10.3,5,5
2058,2.5,6.7,6.8,6.7,7,7
2059,2.5,6.6,6.8,6.7,7,7
2060,1.8,4.4,4.7,4.5,9,7
2061,1.8,4.6,5.0,4.8,9,7
2062,2.5,8.8,6.8,7.9,6,6
2063,2.5,8.5,6.8,7.7,7,6
2064,2.5,9.4,7.1,8.4,6,6
2065,2.5,8.8,7.1,8.0,6,6
